0.7503631638389802,0.4196942204901194,13
0.7117087264560066,0.9887684048486506,50
0.04041231204508755,0.9855956285919691,21
0.9806846504086986,0.6335083753016322,77
0.3159991744495586,0.2442300739699669,16
0.7484328739645385,0.7033235776601824,8
0.1918587838696244,0.25215950609964555,45
0.4709670891535174,0.7466247527196745,90
0.4142554457656391,0.4190000248276353,88
0.4834526385959558,0.8607276236869338,54
0.8754496429702505,0.9271799087264384,58
0.695198353381705,0.204129186147049,31
0.2244580604570171,0.3751186940016562,59
0.8010425436222887,0.615460476501076,6
0.3155283489654678,0.29864214204081985,93
0.459327170600695,0.5699891762406979,40
0.12007746595219647,0.060564339346436465,81
0.7750398134736628,0.020973171021766213,1
0.38704145709106463,0.009802174327052215,73
0.9306709129347309,0.30942751583703304,39
0.9048212471002868,0.9328569043995174,83
0.34489863514146546,0.3108470066516871,83
0.9917535744034744,0.12574243467367452,20
0.04499771217201287,0.4678671680593746,2
0.8320130560508621,0.4250939844991597,97
0.8768917414134295,0.6889926434128566,93
0.3189961728455221,0.18166439518129884,30
0.24368502236372455,0.2405358999946151,48
0.4909115622662982,0.1718635088345073,22
0.3418568479950953,0.4379938369013767,80
0.8183007158573901,0.26687733786269685,48
0.4734589298445561,0.5311138879861764,80
0.21746116787781444,0.035282507248310835,23
0.29292539671215834,0.7690324080830894,76
0.051287457415997266,0.20544648594975226,29
0.03185516495206686,0.514330087850946,24
0.3430138701401112,0.4465761274207496,14
0.5482779388433628,0.7598915570978473,60
0.1990885278021816,0.4559600619613525,80
0.7665776635061938,0.2635886852392698,36
0.031611025517939366,0.6793528474717204,95
0.6952672344325239,0.6853642186698239,39
0.39908334247670096,0.4578844341431838,30
0.8204522324414548,0.014071326637859594,49
0.6548552390547203,0.2120874554533572,26
0.694149510664607,0.7727378710365186,96
0.08873756047366976,0.6502495414552564,80
0.07996389181312802,0.1244957679937828,13
0.8255794299820725,0.7548820226337346,42
0.6934308194272686,0.6502988777896629,95
0.2441424624666131,0.28286148428898705,32
0.9783164650924072,0.964087535525032,57
0.08970392352881118,0.888854549356288,70
0.2710111145981852,0.6531485589370323,53
0.8878914035045671,0.9703676702913748,32
0.7135000350174787,0.9952925898429912,18
0.07779781739406866,0.10520334153112942,97
0.6112932343685342,0.6343913129236445,73
0.3281534996093066,0.9309960768005309,91
0.7388783581270145,0.5943614672855301,80
0.22334432049213795,0.7686010410612234,67
0.10039978456600897,0.1722409509887035,60
0.0739118207793984,0.8717529419240061,71
0.17986690483236156,0.21380328387578185,36
0.5186999028234458,0.9873634170682409,85
0.014445467806237676,0.2898224532940026,5
0.9342251564940548,0.9852428067203304,30
0.7576103322686008,0.5796862950379164,24
0.5720354120981239,0.06342108415211645,44
0.07811247938884314,0.3721754315844803,93
0.5793079409186833,0.28519852274228064,48
0.10873472624502556,0.44791898600397295,28
0.3747055660126728,0.3953595111099069,93
0.09445863492233543,0.29560691048945353,98
0.15028355532669513,0.5472948792983751,66
0.541353084975989,0.883676610811397,18
0.9489901954738504,0.1991478101683396,38
0.4294210360535237,0.8071151665742718,16
0.07570046547699505,0.43643979063202704,4
0.6983518540029999,0.4360371086680619,12
0.7515033542472271,0.1022546381839382,91
0.0585743714682273,0.1528057941889599,25
0.2690998888044789,0.95477640770169,85
0.0834572954069498,0.7185536847439644,57
0.844432581253175,0.3313390345791193,96
0.9334187346046164,0.9877777379122584,79
0.9589468537655818,0.30033461519496896,24
0.8161786542667397,0.1584139517936396,51
0.04732452858868708,0.1892618477733009,83
0.9836647067661902,0.2275683708528836,32
0.35621827470204825,0.8658422372514658,12
0.5916765326345484,0.6421050081953933,90
0.7657211493391052,0.4445809592992317,34
