-0.26426048292332516,-0.3644974672312177,0
-1.2105890596850837,-1.2758379741561128,0
-1.4740211005081751,0.8167006353091775,1
-0.19207133515053754,-0.4481751821186829,1
-0.1369086528987649,-0.9848897151372337,0
0.46207734188808947,0.091552319282452,1
-0.39541373477204755,0.5452608299414607,1
1.4439999501173586,1.2889921510102635,1
-0.5615620745135916,1.568027990427732,0
0.7251572544402785,-0.5108909163835781,0
0.7910940284955232,-1.295607445878717,1
1.1650577000804123,-0.14225577028544023,1
0.762751601377289,0.24780129897270514,0
1.6921354372026876,1.403940299386196,1
-1.213499992169967,-0.2743893627992678,1
0.2768901794998092,1.4369802406608896,1
-1.0966728872927407,-0.1877300105941591,1
-0.2581622227845465,-0.6337602218115874,0
-0.6976359126249762,-0.5562360978748566,0
0.017385783805262862,0.9056578889521596,0
0.9461305487615128,0.04907024993520621,1
0.10806216854145963,-1.3818677405481068,1
-1.4322487600946765,0.8165485897284867,1
0.6843186828410274,0.040924585049513365,0
-0.3793062790657593,-0.09692060491778508,0
-2.1514192121816893,0.10670434582542053,1
-0.5282009584134947,-0.16114273056912645,0
0.2273621894694332,-0.2496392048000368,1
0.4073470300089589,-1.487127223688535,1
0.827048956280517,-0.015351930491984586,1
0.6217553051797386,1.3560491240645272,1
-0.4080783045623409,0.017089680156566173,1
1.1854581883998865,-0.5809219722429311,1
0.8297997853386172,-0.8646848446689386,1
-0.022298645202198458,-0.7235818546635283,1
1.8006179521914332,1.0393131787637229,1
-0.48423230203082696,0.603912691969591,1
-1.0075309165698643,0.17412822393884703,1
0.17729835591836274,-1.144092977210641,0
-1.713000737643138,2.1400718485242516,0
-0.9301014485020657,1.1295504542642416,1
-0.6982477731614595,0.041673862849868105,0
-1.6468396918472272,0.4341959421189612,1
-0.809778341193323,1.0107865782802468,1
-0.40600558031371353,-1.0667358989684124,0
-0.4877035671091776,-0.6760698314219986,1
-1.1227351335497546,0.1561622896591939,1
0.15998513010555707,-0.33967705027414336,0
-1.1886826163405841,0.3338037803472597,0
1.5342454743449745,0.3690703709220507,1
0.01365808086889316,0.20261815368307734,0
-0.5554707067907957,0.35792590277966874,0
-1.0632880550120238,-0.759223766748379,1
-0.10737032977982779,0.9361573978866088,0
-0.5337773258563607,-1.0392661599510598,0
0.40183089815188433,0.012558602159973873,1
0.7005989373920462,0.8080728537418262,1
-0.17455318757744961,1.4103951995910553,1
-0.7958839665983302,2.0489733906709096,1
-0.3850552865891522,-0.10682851361420512,0
-1.282707620145331,1.7797573714070158,0
-0.5756560572819754,-1.118097849038393,1
1.7650396679529439,-1.7393391013059978,1
-0.22570118826708238,-0.3571893008188207,0
1.3477783518403923,-0.2912035724701411,1
0.2664758110245985,-0.13663215654468272,1
-0.6160774084929783,0.6323652785796499,0
2.143968483249872,-0.510762765190108,0
1.174069753572113,1.145149278284464,0
0.1309117377231292,-0.517668312454358,0
-0.8396571772310214,0.5494747476638367,0
-2.2826370954711894,-0.5036608522120534,0
0.18459054104980374,-0.7061156667667692,1
-1.1965010157724074,-0.8752470635460903,1
0.6093097695587183,-2.3684492725326822,0
1.5867866539930429,-0.12001044225246076,1
0.4805576937403568,-1.452376952309276,1
0.5978372206509476,0.8171492413976837,1
-0.6597878219578382,-0.7801412295549184,1
0.24790587188769342,1.2028733095014246,0
3.606316789018383e-05,0.5547254956802332,1
0.5866677401249288,0.5200782158070466,0
-0.39820427849798784,-1.70610488321701,0
1.209889225768013,0.16950306089100728,1
1.3491025420495777,-0.14733762706591638,1
-0.9396124814915485,-0.3481755474530489,0
0.3926285957488559,-1.755480367209811,0
-0.9880118218989349,-1.6577537264479825,0
1.2971350309860947,-0.2740529582777676,0
0.3087915913024345,1.996503925610442,1
-0.97812104956527,2.6171342985807535,1
0.8000817931172703,-0.12176822630973327,0
-1.8450172600895043,0.5174691672107743,0
-0.36816239904896897,-0.8862353382516656,1
-0.6841332089410684,-0.5280418130459902,1
-0.9053771411035185,0.5726132802380246,1
0.32332963534438736,1.9358526925143202,0
0.9133996497256706,-0.6280160200029465,0
0.8616094333050824,0.21965275314335297,1
2.1014163003045154,1.7507264138167753,1
0.7772903630806376,0.5219922254630655,1
0.5431865267250549,1.3360322948066703,0
2.1341280717384117,0.7486585790917154,0
-0.025135904470089187,1.1523594633743288,0
-0.2413734609031341,0.8357435149883278,1
-2.045575923253398,-1.2460700655810892,1
0.16384469829165932,0.4998937524558432,1
1.7752337209201972,0.32000678735827287,0
1.0749845735100934,0.7603486317210045,0
-1.6796970750076907,0.9704208972159523,0
-1.3411516037564306,1.7247001475295418,1
0.40607090783462874,-0.6180168850787178,1
-0.5703522341123015,-0.026760076061301204,1
0.8570326375384999,0.7521424605185603,0
0.49836606093719793,0.5862037362433152,0
0.07269706119061708,0.5994939127357166,1
-0.40130908588442527,-0.9848341636465653,0
0.3677376499423681,-0.28046146496937485,0
1.5552629409230923,-1.0470421282201676,1
-0.49044564088388976,-0.9326540361252987,0
0.2309005238937687,-0.7786373851259151,0
-0.28749422579788925,0.6503725444050107,1
-0.030372653719429946,-0.6405783749200784,1
0.4109039140339779,1.7704265852967043,0
0.529977726718912,-0.5575382315635459,0
-1.7045640248861993,-0.39876547599389656,0
-0.516778147788382,0.38014181969235444,1
0.39652622327615017,-0.7115819247834497,1
-1.1361782149459525,0.19063410826295774,0
0.9673745297031554,-0.6666484276932533,0
0.908376620813361,-0.8175974934105782,1
-1.7900146678459605,0.45688638027038664,0
0.04126212259143924,-0.759471325820306,0
1.3735724455258373,-0.26118126972738737,1
-0.5099568965916632,1.7761992542077958,0
-1.6805589955999336,2.433976322117172,0
0.2483421070437379,0.13455152529341657,1
0.30848479792569916,0.19287237805596588,1
2.7006620977398597,2.3175582413725917,0
0.14915360324891358,-2.7757564235008556,0
-0.0819041382924285,-0.4951099700509908,0
0.4840527358331559,0.6879819235516283,1
-1.1645307210371045,-0.29509936519026286,0
-0.06078303084705881,-0.014379777342236786,0
0.8158918110168308,1.229216570392566,1
0.5242899200514834,-0.2191405190645232,1
-0.06914868445019819,-2.497444653549663,0
0.6783531290684298,0.6728542776420965,0
-0.6333433163113384,-0.7157405605065235,1
-0.48244530350288223,1.328280331504452,1
-0.5174226148387276,-0.8381935473023551,1
0.00910776630823449,-0.7519553777172878,0
-0.4459435543150439,0.1362800706761319,0
-0.6984273635060079,1.8038757629289819,0
-0.6777755776961952,-0.08739730086744978,0
-1.0175536395935347,-1.0434003609393994,1
-1.9776409002039026,-0.5223983740949634,0
-0.20885069232977782,-0.2962584434797412,1
-0.4696725973810351,0.4583615311882918,1
-0.62204267108513,-0.9665897857662618,1
-0.5440208852432065,-0.9399949497356527,1
0.40053452826081726,0.447639614050117,0
-2.3969728365273117,1.2327592013997977,0
0.7060479986285644,0.017283780339737004,1
1.2582631100956414,-1.3688477440925155,1
0.30645956802474583,0.767061768812493,1
0.5548411985534663,0.9887922127974337,0
-1.1099158134088267,-1.7689081787992271,0
-0.3564508901258106,0.9835632261078706,0
-0.10345317376344611,-0.03148543985933708,1
-0.7323723072914196,-1.6295639615888438,1
0.018566034566807502,-0.1327361438845774,0
-0.3485412008657676,1.130499902154838,1
-1.0681938597781346,-0.11965631088836577,0
-0.9203605631948124,-0.851577593618262,1
-0.15893320139557038,0.046228450104189515,1
1.7631581765629902,-1.8314771165884633,0
-1.0729019251851917,0.214073851775405,1
0.043173689256192284,-0.40918007487758434,1
0.48041254194623084,-0.25010638730189594,1
0.5621217245958097,-1.2275145063757227,0
-1.480848381012901,0.3682683462087833,1
-1.6528410892556291,-0.03621013304170874,0
-1.5223154243217103,0.1390244695650741,0
-0.9935455362155104,-2.1754196990352104,1
0.11866724205610092,-0.2450334035223758,1
1.0104330681634128,-0.2143824540255979,1
-0.5337059773003272,1.7817116780100464,1
0.44869176269710753,0.5732019706309784,1
-0.5941632918143089,0.7962225473355709,0
0.9954734318939397,-0.8860150828907798,0
-0.6579211930615018,1.3492491460835552,0
1.5147212132632182,0.2501539131985371,0
0.6295248412548017,-1.7061934332465842,1
1.631238722418747,0.028527436832861863,1
-0.13566104509999907,0.6736222622623327,1
1.5409526146894283,0.5059606156920287,0
