0.7503631638389802, 0.4196942204901194,13
0.7117087264560066, 0.9887684048486506,50
0.04041231204508755, 0.985595628591969,21
0.9806846504086986, 0.6335083753016322,77
0.3159991744495586, 0.24423007396996688,16
0.7484328739645385, 0.7033235776601824,8
0.1918587838696244, 0.25215950609964555,45
0.47096708915351737, 0.7466247527196745,90
0.4142554457656391, 0.4190000248276353,88
0.4834526385959558, 0.8607276236869338,54
0.8754496429702505, 0.9271799087264385,58
0.695198353381705, 0.204129186147049,31
0.2244580604570171, 0.3751186940016562,59
0.8010425436222887, 0.615460476501076,6
0.3155283489654678, 0.29864214204081985,93
0.45932717060069495, 0.5699891762406979,40
0.12007746595219648, 0.06056433934643646,81
0.7750398134736628, 0.020973171021766213,1
0.38704145709106463, 0.009802174327052215,73
0.930670912934731, 0.309427515837033,39
0.9048212471002869, 0.9328569043995174,83
0.34489863514146546, 0.3108470066516871,83
0.9917535744034744, 0.12574243467367452,20
0.04499771217201287, 0.46786716805937467,2
0.832013056050862, 0.4250939844991597,97
0.8768917414134295, 0.6889926434128566,93
0.31899617284552206, 0.18166439518129884,30
0.24368502236372458, 0.2405358999946151,48
0.4909115622662982, 0.1718635088345073,22
0.3418568479950953, 0.4379938369013767,80
0.81830071585739, 0.26687733786269685,48
0.47345892984455606, 0.5311138879861764,80
0.21746116787781444, 0.035282507248310835,23
0.29292539671215834, 0.7690324080830894,76
0.05128745741599727, 0.20544648594975223,29
0.03185516495206686, 0.514330087850946,24
0.3430138701401112, 0.4465761274207496,14
0.5482779388433628, 0.7598915570978473,60
0.19908852780218156, 0.4559600619613525,80
0.7665776635061938, 0.2635886852392698,36
0.03161102551793937, 0.6793528474717204,95
0.6952672344325239, 0.6853642186698239,39
0.39908334247670096, 0.4578844341431838,30
0.8204522324414548, 0.014071326637859594,49
0.6548552390547203, 0.21208745545335717,26
0.694149510664607, 0.7727378710365186,96
0.08873756047366976, 0.6502495414552564,80
0.07996389181312802, 0.12449576799378281,13
0.8255794299820725, 0.7548820226337346,42
0.6934308194272686, 0.650298877789663,95
0.24414246246661309, 0.28286148428898705,32
0.9783164650924072, 0.9640875355250319,57
0.08970392352881118, 0.888854549356288,70
0.27101111459818517, 0.6531485589370323,53
0.8878914035045671, 0.9703676702913749,32
0.7135000350174787, 0.9952925898429911,18
0.07779781739406866, 0.10520334153112942,97
0.6112932343685342, 0.6343913129236445,73
0.3281534996093066, 0.930996076800531,91
0.7388783581270145, 0.5943614672855301,80
0.22334432049213793, 0.7686010410612234,67
0.10039978456600895, 0.1722409509887035,60
0.0739118207793984, 0.871752941924006,71
0.17986690483236156, 0.21380328387578185,36
0.5186999028234458, 0.987363417068241,85
0.014445467806237677, 0.2898224532940026,5
0.9342251564940547, 0.9852428067203305,30
0.7576103322686008, 0.5796862950379164,24
0.5720354120981239, 0.06342108415211645,44
0.07811247938884314, 0.3721754315844803,93
0.5793079409186833, 0.28519852274228064,48
0.10873472624502556, 0.44791898600397295,28
0.3747055660126728, 0.39535951110990686,93
0.09445863492233542, 0.29560691048945353,98
0.15028355532669513, 0.547294879298375,66
0.541353084975989, 0.883676610811397,18
0.9489901954738503, 0.1991478101683396,38
0.42942103605352366, 0.8071151665742718,16
0.07570046547699505, 0.436439790632027,4
0.6983518540029999, 0.4360371086680619,12
0.7515033542472271, 0.1022546381839382,91
0.058574371468227304, 0.1528057941889599,25
0.2690998888044789, 0.9547764077016899,85
0.0834572954069498, 0.7185536847439644,57
0.844432581253175, 0.3313390345791193,96
0.9334187346046163, 0.9877777379122583,79
0.9589468537655818, 0.30033461519496896,24
0.8161786542667397, 0.1584139517936396,51
0.047324528588687076, 0.1892618477733009,83
