0.13543346095851538,0.9746190224714254,6068
0.46101583912546096,0.9052237021325541,9582
0.23761036510494504,0.2916636784913046,8208
0.29474655523506177,0.06507635985164706,9400
0.6669054867187739,0.2677418535584237,8691
0.08568357569119911,0.02937101731595193,8833
0.6114275320311008,0.5924147779025457,9009
0.40854927086544013,0.9291485581464837,7938
0.09259666892765261,0.9439185427095881,7937
0.7363349088413184,0.35476241322345925,5612
0.937689062479207,0.05196517075585516,9108
0.3601022876668707,0.7190092651396711,5173
0.8334514371774007,0.7110889477822745,7645
0.33421614064571326,0.3416203907338602,5502
0.2993625031980819,0.08773226660203959,9810
0.04868655089199858,0.6277885289994927,6498
0.5823860148688563,0.451940878889586,7915
0.7109507309409254,0.6205183409661512,9394
0.3763234604613286,0.9633892685002495,9870
0.5695248833926879,0.9257606606168923,5418
0.353972698747391,0.1433861099335776,8845
0.18302127398834167,0.21127616863686827,6486
0.027303664109210146,0.25315794516773127,8895
0.9403734930869073,0.0072607458872200326,6500
0.35153821549698505,0.9991950756048601,6543
0.42760917301309265,0.5520351410354258,6653
0.9240627774477945,0.349333856025,9598
0.6365162023805113,0.5531512321333251,8258
0.3985390899000486,0.5344981265863169,9478
0.059150335749489136,0.3007834779514311,5073
0.2741398007022534,0.7932372155686312,6348
0.42375113019263067,0.5909107608971882,9531
0.2647567847906124,0.8870041039225453,5500
0.036693193675206626,0.6726164719506679,7152
0.14862532297050124,0.8617041503262924,6120
0.792960877657833,0.21845062885282696,6112
0.5599170566309736,0.10219518078558254,7815
0.004519055227743318,0.76539575974842,9331
0.1712572106100715,0.2502067115116826,7909
0.6873597323664501,0.6946010070894961,9627
0.4925021081983061,0.5446594637032484,7680
0.900739736536861,0.10531746593408509,8711
0.4298600749733339,0.3347203621041609,7575
0.04367661258850264,0.46637759562128234,5871
0.9162182745082735,0.8630547209793001,9437
0.1216323333677456,0.23217263548681666,7232
0.5650066443853479,0.7442222065025182,5286
0.007536382330277758,0.22987063591674783,5763
0.9475831289089164,0.40249940206595247,5775
0.3412763703058185,0.6355149036631379,7872
0.417532973085311,0.375988049407072,7455
0.13912700788499843,0.5515364944509913,9446
0.36812719795355486,0.24915790305529573,9534
0.42275287419907714,0.9536017120228009,8640
0.012116984131976594,0.060557372971095536,8524
0.48014669637192875,0.17248295779832534,8133
0.7214184271689552,0.8050756718840281,5767
0.24120345076937266,0.6666506690750438,7031
0.6348145369744936,0.6107465959799171,8907
0.06273594693585871,0.13469854232945044,7271
0.4333370047075382,0.7283242297035717,8773
0.8921612837187906,0.09791883276057989,9273
0.08322924328910553,0.6306959562745837,7966
0.22899258456446747,0.8249274354812084,5658
0.3814264767859248,0.46691658813491765,7987
0.4698423639761373,0.8668942914511673,7806
0.006606238915796148,0.34244310996241445,9998
0.9089482855353355,0.7108631560660811,8321
0.4903646772130178,0.0566502093798702,8907
0.18495524677285313,0.42674391232722575,9965
0.2807455580572692,0.6297021259839515,5865
0.7421956317033142,0.053386929552396656,5735
0.2790871690961608,0.03754003364965319,6250
0.7666373597734868,0.6755645302853623,7987
0.9873817909065967,0.8229900095404868,7358
0.5290869337290233,0.20669976383232425,6033
0.7057081434056476,0.8635599490847816,7976
0.1661832771123961,0.9683097772558554,5064
0.7143236894512363,0.6626914853102437,9345
0.40692178038495097,0.8426175678576662,8228
0.9164515010980027,0.5425862579669571,5395
0.3937988402900823,0.9387816959412159,9900
0.32949357022562165,0.7620763242188241,6600
0.3421032821590363,0.3674231458738223,7057
0.43369116778027894,0.8002055669228889,5562
0.37296108352845314,0.10995642412812834,6931
0.2312601207940267,0.414432372986855,7445
0.36409407393502313,0.6709779634247058,8508
0.11828866811207872,0.6045670298619207,6736
0.6670465976435958,0.546105459708669,9319
0.18136828193542476,0.18361534008860403,6697
0.4964617235548374,0.7342124010120705,5040
0.29884404279592136,0.5820041917885835,9411
0.04601542646552559,0.11132599321151848,7898
0.7958536184751613,0.903539588968337,6809
0.240949976760638,0.180694399010093,7123
0.6324738701518999,0.5573588536216469,5912
0.5146823789987008,0.413837886006848,6012
0.8680807818542766,0.649952935507096,7769
0.16950130779735584,0.087034142451066,6143
