79,89,1
50,90,1
62,82,1
38,30,1
36,67,0
37,32,1
85,74,1
99,49,1
77,38,1
76,31,0
77,81,0
35,82,1
97,5,0
13,24,0
34,30,1
18,9,0
86,73,1
32,70,1
6,11,1
84,95,0
12,1,0
26,83,1
64,41,0
55,4,1
95,87,1
4,76,1
85,90,0
5,32,1
45,73,0
4,49,0
12,48,0
74,22,0
11,36,0
30,64,1
26,95,1
85,2,1
73,19,1
50,93,1
27,66,0
66,30,0
55,85,1
99,71,1
24,1,1
2,61,1
26,60,0
24,6,1
46,67,0
87,52,0
1,81,0
60,68,1
11,99,1
15,83,0
82,84,1
92,99,0
73,84,1
34,30,1
88,94,1
11,70,0
39,31,1
89,2,1
69,92,1
63,87,1
97,74,0
45,58,1
43,62,1
45,85,0
90,97,1
52,12,1
34,37,0
99,72,0
83,88,1
62,25,1
37,91,0
64,1,0
34,34,1
84,0,1
10,96,0
24,83,0
40,70,0
9,42,0
4,1,1
38,97,1
11,47,0
88,8,1
64,3,1
62,82,0
46,28,1
19,62,0
58,46,1
36,2,0
51,98,0
27,99,0
51,62,1
86,78,0
40,1,0
55,77,1
5,50,1
43,51,1
64,5,0
59,82,1
